Make,Model,Year,VehicleType,vehicle_claim
toyota,aqua,2014,car,401359.15
honda,dio,2017,motorbike,79003.04
tata,dimobatta,2011,lorry,229433.56
bajaj,ct100,2015,motorbike,61164.85
honda,grazia,2019,motorbike,73409.42
yanmar,tadanotr120,2000,heavyduty,502214.06
yuejin,1012feet,2008,lorry,152392.74
suzuki,wagonrfx,2017,car,366494.56
bajaj,pulsar,2010,motorbike,68413.78
bajaj,re,2012,threewheel,120744.02
tata,dimolokka,2018,lorry,274873.43
honda,dio,2018,motorbike,64559.91
toyota,corolla,1997,car,104092.16
suzuki,altolxi,2006,car,136462.01
nissan,marchk11,2004,car,175493.42
tvs,ntorq125ccracingedition,2020,motorbike,82946.72
suzuki,spacia,2017,car,360745.94
honda,xr250,2024,motorbike,120873.92
honda,pcx,2018,motorbike,114296.64
hero,pleasure,2014,motorbike,70051.27
piaggio,ape,2015,threewheel,132969.55
toyota,vitzedition,2018,car,498705.67
suzuki,wagonr,2018,car,419048.99
bajaj,re2012,2012,threewheel,103961.6
toyota,prius,2014,car,538025.4
tvs,flame125,2010,motorbike,60492.85
tata,dimolokka,2016,lorry,296786.1
chery,qq,2006,car,59086.13
nissan,caravan,1995,van,330619.7
nissan,sunny,1991,car,109933.55
suzuki,alto,2015,car,256732.21
toyota,premiogsuperior,2011,car,441852.79
toyota,aquaurbanlimited,2015,car,485182.21
mazda,bhalpbutterfly,1996,car,105440.42
mahindra,maxximoplus,2018,lorry,233101.36
isuzu,fargo,1993,van,99817.31
toyota,townace,1999,van,191737.33
mitsubishi,u61t,2006,lorry,115176.43
toyota,alphard,2008,van,593953.42
toyota,axio,2014,car,519363.85
audi,a4sline,2012,car,465570.18
tata,2516,2008,lorry,188319.01
mazda,familiabutterfly,1997,car,185525.46
suzuki,wagonrstingray,2018,car,406594.57
bajaj,discover,2024,motorbike,59488.89
toyota,noahkr42,2003,van,443667.89
cat,mata,2020,tractor,206837.47
honda,dio,2018,motorbike,62986.66
mahindra,575di,1995,tractor,73966.11
bajaj,re,2011,threewheel,119367.65
bajaj,re2009,2009,threewheel,67877.58
suzuki,everyda17join,2016,van,373359.69
piaggio,ape,2013,threewheel,120788.73
toyota,kdh201,2008,van,461360.68
toyota,corolla110,1997,car,126599.07
toyota,premio,2018,car,857806.22
honda,cmcustom125,1989,motorbike,49539.06
foton,forland,2008,lorry,199693.93
nissan,sunny,1994,car,221748.86
nissan,vanette,1993,lorry,168340.57
nissan,n17,2011,car,443709.82
demak,rinos,2017,motorbike,51786.12
honda,dio,2019,motorbike,83714.26
toyota,kdh200,2005,van,345105.12
bajaj,4stroke,2013,threewheel,118008.56
honda,grace,2014,car,270655.43
toyota,kdh201supergllimited,2012,van,557612.4
toyota,starlet,1989,car,178299.15
bajaj,re2002,2002,threewheel,98235.45
nissan,clipper,2015,van,266641.65
isuzu,elf350,1997,lorry,133111.37
toyota,dolphin,1999,van,113347.07
bajaj,discover125,2024,motorbike,46989.85
isuzu,freezer,2009,lorry,182420.49
mitsubishi,canter,1999,lorry,97124.12
toyota,hiluxvigo,2006,pickup,320438.34
toyota,cm36,1989,van,74756.92
tata,dimobattaex,2013,lorry,224596.1
toyota,axiox,2007,car,247260.73
honda,dio,2017,motorbike,76735.57
suzuki,everyda17v,2016,van,375488.17
micro,panda10,2015,car,234812.24
yamaha,rayzr,2019,motorbike,62380.38
bajaj,re205,2012,threewheel,99688.66
perodua,vivaelite,2011,car,280913.92
peugeot,407executive,2006,car,244919.63
toyota,vitzspecialedition,2007,car,308522.66
mahindra,maxximo,2015,lorry,234819.93
bajaj,re,2009,threewheel,74497.97
toyota,dyna,1993,lorry,239111.15
honda,vezelrssensing,2019,suv,971615.07
bajaj,pulsar150,2014,motorbike,75306.46
mitsubishi,me30excavator,2016,heavyduty,155270.03
bajaj,2stroke,2005,threewheel,75410.31
nissan,vanette,2006,van,174853.8
micro,mpv,2010,van,202069.57
mahindra,bolero,2024,pickup,357432.29
suzuki,alto,2015,car,255189.66
mitsubishi,minicab,2012,lorry,310678.89
toyota,townacecr27,1991,van,129163.56
mahindra,maxximo,2011,lorry,209095.56
suzuki,maruti800,2011,car,211764.95
tvs,apache,2011,motorbike,57813.23
toyota,allion240,2005,car,241270.24
bajaj,4stroke,2011,threewheel,97721.23
micro,loader,2015,lorry,211904.28
toyota,premiog,2015,car,692057
mahindra,bolero,2016,pickup,305417.67
bajaj,discover,2014,motorbike,62211.74
honda,jade250,2015,motorbike,76535.9
komatsu,510loader,2000,heavyduty,352501.02
honda,dio,2016,motorbike,63703.22
bajaj,caliber115,2006,motorbike,67810.13
tvs,apache,2006,motorbike,48206.73
toyota,axio,2011,car,272952.7
bajaj,re205,2012,threewheel,105191.6
bajaj,discover125,2024,motorbike,49632.86
hyundai,santro,2005,car,205817.43
honda,graceex,2017,car,653377.42
kubota,l4508,2014,tractor,214303.54
mitsubishi,fuso,1989,bus,127940.36
isuzu,carcarrier,2012,lorry,1487886.24
toyota,aquaggrade,2013,car,318556.23
mitsubishi,l300,1996,van,90495.48
toyota,axio,2008,car,341057.11
toyota,priussgrade,2012,car,518277.27
hero,pleasure,2012,motorbike,64226.05
kubota,k700,1998,tractor,107587.19
bajaj,re,2006,threewheel,94635.53
yamaha,mt15,2020,motorbike,95954.42
suzuki,spaciacustom,2018,car,485120.89
honda,freedgb7l,2017,car,704595.79
toyota,dyna,1995,lorry,197619.26
tata,1618,2018,lorry,333474.46
isuzu,freezer,2013,lorry,559431.8
ashokleyland,leyland,2005,lorry,139166.96
toyota,premio,2017,car,904899.38
toyota,kdh201supergldarkprime,2015,van,1097373.29
honda,fitshuttle,2015,car,499454.42
yamaha,r1,2011,motorbike,117970.08
suzuki,wagonrstingrayturbo,2018,car,413059.49
ktm,rc125,2019,motorbike,92266.37
bajaj,2stroke,2006,threewheel,76898.78
ashokleyland,viking,2002,bus,339863.86
suzuki,alto800,2015,car,279517.33
toyota,prius,2013,car,385999.87
toyota,premio260,2011,car,402718.91
mitsubishi,bolarosa,2008,bus,317841.61
toyota,corollace96,1992,car,188023.84
tata,xenon,2018,pickup,273606.56
mitsubishi,minicab,2010,lorry,187689.36
toyota,passo,2007,car,334714.1
honda,vezelrssensingled,2018,suv,872516.17
suzuki,hustler,2017,car,371460.39
suzuki,altojapan,2016,car,340430.53
daihatsu,atrai,1999,van,128476.31
suzuki,spaciacustom,2017,car,314398.74
toyota,liteace,1989,van,46596.75
nissan,n16sunny,2001,car,142120.58
bmw,530emsport16000km,2018,car,1826821.1
nissan,vanette,1993,van,122072.64
other,katokr25hv5,2003,heavyduty,1202390.78
nissan,leaf,2014,car,214688.71
foton,bj1056r,2010,lorry,233081.01
micro,mx7,2014,car,196166.86
toyota,noahcr42,2009,van,155876.42
bajaj,byk,2005,motorbike,61397.57
bajaj,boxer,2005,motorbike,50086.21
tata,aceht2,2013,lorry,163675.01
honda,graceexpackage,2016,car,569665.25
bajaj,pulsar150,2019,motorbike,79579.96
bajaj,2stroke,2006,threewheel,87947.23
toyota,axio,2010,car,284403.49
bajaj,ct100,2012,motorbike,64272.27
demak,tropica,2017,motorbike,49927.27
toyota,corollaae100,1992,car,122002.48
mitsubishi,l300,1997,van,277792.43
komatsu,pc30mr,2012,heavyduty,177778.67
isuzu,fargo,1991,van,183261.75
ashokleyland,viking,2006,bus,451727.92
mitsubishi,l200,1998,pickup,209469.32
nissan,caravansuperlong,1992,van,195104.36
kubota,l1500l2201,2005,tractor,117315.29
suzuki,alto,2008,car,175427.55
suzuki,wagonr,2017,car,231396.99
toyota,axioggrade,2016,car,368241.67
suzuki,alto800lxi,2016,car,181307.36
bajaj,4stroke,2008,threewheel,102647.43
toyota,axioggrade,2014,car,358362.56
suzuki,wagonrfx,2017,car,375130.96
toyota,axio,2007,car,278167.65
masseyferguson,masseyferguson,2011,tractor,112916.31
datsun,d21,1988,pickup,300020.39
datsun,redigo,2017,car,251795.48
suzuki,every,2003,van,217864.45
tafe,45di,2008,tractor,162198.45
mazda,brawny,2007,van,150268.97
tata,cityride,2016,bus,203928.29
toyota,corolla,2003,car,197903.24
toyota,toyoace,1995,lorry,192817.8
bajaj,re,1998,threewheel,93790.35
isuzu,freezer,2013,lorry,129994.71
toyota,townacecr27,1989,van,117743.03
nissan,da64,2014,van,329658.08
mahindra,bolero,2016,pickup,322325.14
yamaha,fzsversion20,2017,motorbike,78237.6
piaggio,ape2011,2011,threewheel,119545.19
honda,dio,2018,motorbike,71306.34
toyota,vitzsafetyedition,2017,car,357568.3
ranomoto,pattaya,2021,motorbike,54783.16
toyota,townacecr36,1994,van,269120.34
toyota,dolphinlh119,1993,van,319007.51
ashokleyland,cometminor,1991,bus,265776.38
toyota,premiogsuperior,2015,car,695531.46
bajaj,2stroke,2003,threewheel,92969.16
kubota,pro688qjapan,2017,tractor,145679.73
ashokleyland,cargo,2003,lorry,137431.68
toyota,lottocr27,1992,van,276350.67
honda,fitgp5,2013,car,311220.12
micro,micro,2014,lorry,238204.44
toyota,vitz,2016,car,434462.73
toyota,dolphinsuperlong,1994,van,436834.05
byd,bowser,2024,tractor,124400.97
honda,diodx,2019,motorbike,79121.04
nissan,b14,1995,car,95437.18
yamaha,fz,2015,motorbike,69937.08
honda,grazia,2021,motorbike,64818.55
toyota,aqua,2012,car,239195.29
yamaha,mt15absbiityre,2020,motorbike,101635.27
mahindra,bolero,2019,pickup,319827.77
bajaj,pulsarns200,2019,motorbike,92667.86
loncin,supercub,2007,motorbike,56082.77
bajaj,discover,2010,motorbike,62333.04
suzuki,wagonrfx,2016,car,359417.29
honda,cd90,1998,motorbike,52376.41
honda,cd50,1998,motorbike,59714.98
toyota,noahcr42,2005,van,405062.37
nissan,cedricy33,1995,car,155339.57
toyota,corollaae91,1988,car,97584.78
mahindra,bolero,2015,pickup,269758.99
mitsubishi,minicab,2007,van,221016.16
ranomoto,pattaya,2021,motorbike,58457.62
other,mini,2019,tractor,109323.56
suzuki,carry,2015,lorry,340519.11
suzuki,carry,2011,lorry,197113.98
tvs,ntorq,2020,motorbike,78143.07
micro,mpv,2010,van,192977.27
suzuki,wagonrfx,2017,car,342004.73
suzuki,wagonrstingray,2015,car,335953.94
honda,acty,1999,van,86050.3
sonalika,di750,2009,tractor,147227.82
bajaj,4stroke,2015,threewheel,125044.71
bajaj,discover125,2024,motorbike,62690.15
foton,double,2016,lorry,57150.59
tvs,scootypep,2011,motorbike,57022.38
mercedesbenz,c220,2012,car,715599.1
toyota,townacecr27,1989,van,115134.73
mitsubishi,l200,1994,pickup,88588.76
bmw,316i,2016,car,886634.62
nissan,atlas,1999,lorry,198786.73
toyota,corolla141,2008,car,405666.54
yamaha,matev90,1995,motorbike,54071.75
nissan,vanette,1988,van,120618.08
bajaj,re,2016,threewheel,123757.89
mitsubishi,fuso,2007,lorry,133971.2
jmc,jmc,2013,lorry,168015.17
yamaha,rayzr,2017,motorbike,59453.9
bajaj,ct100,2016,motorbike,72619.31
honda,fitgd1,2007,car,267979.53
toyota,cami,2000,suv,234826.96
mitsubishi,l300,2000,lorry,223011.98
toyota,corolla121,2003,car,268285.05
audi,a4,2011,car,450996.47
isuzu,elfut,1998,van,256903.88
tata,dimobatta,2009,lorry,218959.88
bajaj,boxer,2004,motorbike,65005.79
toyota,noahkr42,2002,van,247739.62
bajaj,discover125,2012,motorbike,54659.2
yamaha,mt15,2020,motorbike,102722.72
toyota,starletep91,1996,car,163106.67
isuzu,4bd1,1991,bus,123101.89
mahindra,bolero,2015,pickup,73305.74
toyota,kdh201supergldarkprime,2015,van,1097066.04
nissan,vanette,1993,van,233597.43
mitsubishi,canter,1993,lorry,286832.12
toyota,axioggrade,2015,car,467428.76
suzuki,ebdda63ry,2006,pickup,181560.24
honda,dio,2019,motorbike,75263.03
kubota,kubota,2015,tractor,131845.57
toyota,axio,2015,car,563288.36
toyota,hiluxvigo,2008,pickup,573163.86
toyota,starletnp90,2000,car,245518.1
toyota,liteacecm80,2003,lorry,103808.89
suzuki,everysemijoinda64,2014,van,338531.78
daihatsu,s210p,2013,lorry,252239.3
ashokleyland,leyland,2012,lorry,327139.23
yamaha,rayzrstreetrally,2018,motorbike,78513.43
toyota,townace,1991,van,230592.65
toyota,aquasgrade,2013,car,325514.16
yamaha,serow225,2010,motorbike,71738.51
bajaj,2stroke,2005,threewheel,75757.34
tafe,45di,2012,tractor,187996.77
micro,panda,2018,car,254715.91
subaru,tv1,1999,van,131889.98
bajaj,pulsar,2010,motorbike,70594.38
toyota,aqua,2014,car,425490.93
tvs,centra,2005,motorbike,49554.91
honda,dio,2017,motorbike,72380.45
mitsubishi,lancercb1,1995,car,108748.73
suzuki,alto,2015,car,274872.9
nissan,n16sunny,2001,car,179387.76
honda,fitshuttlegp2,2014,car,274373.39
honda,xblade,2019,motorbike,73490.53
suzuki,alto,2010,car,175962.02
mitsubishi,minicab,2003,van,197151.86
kia,sorento,2007,suv,254311.88
toyota,dolphin,1997,van,123550.41
tata,909ex,2011,lorry,240482.78
bajaj,4stroke,2007,threewheel,95365.93
bajaj,re,2015,threewheel,114148.3
mitsubishi,canter,2006,lorry,353813.41
mercedesbenz,cla200,2019,car,1257117.77
nissan,nissan,1994,pickup,404414.18
suzuki,every,2002,van,161381.66
borgward,qn12,2004,tractor,115410.03
suzuki,alto,2015,car,210815.34
perodua,vivaelitepremium,2011,car,296888.03
toyota,hiacelh113,1992,van,342696.42
honda,pcx,2018,motorbike,109695.22
honda,dio,2018,motorbike,67381.87
mitsubishi,l200,1994,pickup,99593.3
yadea,rubin,2024,motorbike,63203.57
toyota,corollaee90gtsportliftback,1988,car,119766.76
hero,pleasure,2012,motorbike,53881.93
bajaj,2stroke,1998,threewheel,90863.75
tata,1613,1999,lorry,197737.51
isuzu,crewcab1998,1998,crewcab,222009.93
mercedesbenz,b250e,2015,car,595730.29
toyota,dolphin,1991,van,95808
hero,pleasure,2012,motorbike,52895.82
nissan,xtrail,2016,suv,513680.45
bajaj,2stroke,1994,threewheel,77503.79
bajaj,ct100,2018,motorbike,72090.65
toyota,cr27,1991,van,239292.57
tvs,ntorqraceedition,2020,motorbike,74203.76
isuzu,ud,1998,lorry,340280.47
toyota,kdh201supergl,2013,van,850107.93
daihatsu,hijet,2012,van,246245.84
cat,d4e,1999,heavyduty,248449.17
bajaj,2stroke,1990,threewheel,74500.66
suzuki,wagonrfz,2015,car,357069.5
suzuki,swift,2009,car,259776.12
honda,insight,2011,car,408295.08
suzuki,maruti,2008,car,203435
suzuki,every,2013,van,231905.47
micro,panda,2015,car,240940.94
suzuki,wagonrfx,2017,car,273042.5
jac,105fullbody,2012,lorry,136768.88
micro,panda,2015,car,229361.39
toyota,hilux,2010,pickup,207289.72
singer,singer,2005,motorbike,45015.05
tafe,45di,2008,tractor,163757.91
mercedesbenz,c200,2018,car,1471365.39
toyota,corollaae80,1988,car,62488
toyota,dyna,1996,lorry,81888.1
yamaha,fz16,2013,motorbike,63738.31
kubota,cfan,2010,tractor,113987.14
bajaj,pulsarns200,2016,motorbike,71187.73
mahindra,boleromaxitruck,2017,pickup,318759.66
honda,dio,2018,motorbike,81687.62
suzuki,wagonrstingray,2017,car,409602.74
nissan,n17,2011,car,452834.69
honda,pcx,2022,motorbike,121577.23
toyota,tercel,1996,car,96887.24
honda,fitshuttle,2013,car,260138.75
suzuki,alto800,2015,car,271891.2
suzuki,balenoturbosafety,2017,car,480057.88
foton,bj1028,2011,lorry,214866.29
honda,dio,2016,motorbike,75768.82
bajaj,ct100,2020,motorbike,70538.18
mitsubishi,canter,1998,lorry,182726.36
mitsubishi,outlanderphev,2014,suv,492505.66
tafe,sifang,2004,tractor,113838.42
bajaj,platina,2012,motorbike,59680.82
ashokleyland,sunshine,2017,bus,503779.94
hero,maestro,2017,motorbike,55126.7
honda,dio,2018,motorbike,77287.28
bajaj,pulsar180,2006,motorbike,61123.31
foton,foton,2008,lorry,227200.12
honda,graceexlimited,2015,car,453910.28
toyota,townacenoahkr42,2006,van,287384.55
mitsubishi,minicab,1991,van,177941.42
tata,1210,1998,lorry,209988.71
bajaj,re,2017,threewheel,135768.06
hero,pleasure,2014,motorbike,56535.81
suzuki,every,2012,van,249508.71
toyota,axio,2009,car,461670.66
toyota,axioggrade,2015,car,457408.62
toyota,coronaat170,1991,car,199697.53
yamaha,fzversion30,2019,motorbike,81949.87
suzuki,altojapan,1999,car,202490.91
kawasaki,dtracker,2007,motorbike,98410.33
bajaj,boxer,2007,motorbike,65326.75
honda,dio,2017,motorbike,73730.91
suzuki,swiftcenterantenna,2005,car,224070.84
mitsubishi,canter,2014,lorry,282699.91
hero,pleasure,2017,motorbike,71041.14
tvs,scootypep,2012,motorbike,49072.12
bajaj,platina,2008,motorbike,62295.97
masseyferguson,mf1552,2018,tractor,223335.45
suzuki,altojapan,1999,car,196892.04
toyota,allion240,2005,car,205432.24
suzuki,alto,2007,car,123329.47
toyota,aquas,2012,car,271210.31
bajaj,re,2005,threewheel,35035.16
honda,fitgp5lgrade,2014,car,336316.08
mitsubishi,l200,1996,pickup,356148.69
suzuki,alto,2005,car,120283.65
bajaj,4stroke,2012,threewheel,105474.86
yamaha,wr250f,2014,motorbike,134053.95
toyota,corsa,1997,car,98766
suzuki,da17,2016,van,349621.07
suzuki,wagonrstingray,2018,car,412100.97
toyota,shell,1988,van,72075.94
mercedesbenz,c220,2017,car,1080219.96
nissan,marchmia,2001,car,222574.15
tata,tipper,2010,lorry,267954.56
hero,dash,2017,motorbike,52206.95
honda,vezelrssensing,2018,suv,899592.44
hero,pleasure,2016,motorbike,72972.77
bajaj,re,2011,threewheel,101271.4
honda,grace,2016,car,511631.85
mahindra,bolero,2011,pickup,249479.7
suzuki,alto800lxi,2017,car,279052.57
honda,civictechpacksedan,2018,car,775766.33
suzuki,every,2012,van,236846.21
tvs,flame,2009,motorbike,62787.79
toyota,corollanze121ggrade,2001,car,188874.96
suzuki,gn125h,2013,motorbike,78474.3
yamaha,minikidspw50,2016,motorbike,70661.9
tata,dimolokka,2012,lorry,264589.74
nissan,caravane25,2001,van,167521.21
mahindra,maxximohdplus,2019,lorry,247257.41
kia,spectra,2001,car,217340.33
bajaj,re,2011,threewheel,30828.34
toyota,hiluxln852500,1997,pickup,198470.32
yanmar,yc70,2018,tractor,115403.27
mitsubishi,mitsubishi,2004,lorry,286369.61
tata,aceexpressturbo,2016,lorry,242371.69
isuzu,tipper,1993,lorry,357269.38
honda,city,2001,car,112208.37
suzuki,alto,2015,car,265968.97
honda,cd200roadmaster,1988,motorbike,81930.05
hero,pleasure,2018,motorbike,59406.61
toyota,hiaceshelllh61,1988,van,202347.24
mahindra,bmtplusmdi,2016,pickup,210438.24
hero,pleasure,2015,motorbike,53301.92
tata,dimobatta,2006,lorry,200090.8
suzuki,alto,2015,car,262457.66
bajaj,4stroke,2015,threewheel,117295.29
toyota,corolla121,2002,car,123607.5
suzuki,every,2017,van,316058.28
suzuki,alto,2015,car,266836.57
bmw,320i,2007,car,215624.51
honda,fitgp5sgradesafety,2014,car,397138
honda,accordcd4,1996,car,148464.09
toyota,dyna,1999,lorry,237734.87
mahindra,bolero,2015,pickup,290268.27
toyota,kdh201supergldarkprime,2015,van,1105640.19
piaggio,ape,2011,threewheel,86599.48
bajaj,re4stroke,2011,threewheel,101677.15
toyota,axio,2014,car,408827.88
nissan,tiida,2007,car,234990.85
honda,fitsuttelgp7,2015,car,549714.16
yamaha,fz,2019,motorbike,87096.58
bajaj,re,2012,threewheel,108339.55
mitsubishi,canter,1993,lorry,211477.25
suzuki,alto800,2015,car,272729.95
mitsubishi,canter,2001,lorry,346419.67
suzuki,spacia,2017,car,307221.21
toyota,liteace,1988,van,222431.59
bajaj,pulsar180,2007,motorbike,57247.08
toyota,axiowxb,2018,car,718638.24
mitsubishi,outlanderphev,2015,suv,717390.06
suzuki,wagonrfxsafety,2017,car,353552.15
suzuki,wagonrfx,2016,car,357094.29
toyota,kdh205supergl,2006,van,67656.27
toyota,chrgtturbongx10,2018,suv,878081.41
daihatsu,hijet,2000,van,103584.96
suzuki,alto,2015,car,261344.12
suzuki,estilo,2012,car,278008.76
toyota,axioxgrade,2010,car,339205.41
honda,grazia,2019,motorbike,66498.35
audi,a3,2017,car,556857.28
dfsk,unimo,2016,lorry,139447.81
nissan,n16,2003,car,165663.92
honda,vezelzgradeorangepack,2014,suv,592318.14
bajaj,re,2006,threewheel,100786.4
toyota,corona,1988,car,158883.1
bajaj,discover,2011,motorbike,57242.81
suzuki,wagonr,2014,car,356103.41
toyota,dyna,1999,lorry,139072.67
bajaj,platina,2011,motorbike,54459.18
nissan,xtrail,2016,suv,627198.65
ceygra,cg1254,2008,motorbike,59202.79
bajaj,2stroke2006,2006,threewheel,97664.49
bajaj,re,2014,threewheel,122784.95
bajaj,2stroke,1991,threewheel,77268.92
subaru,sambar,2006,lorry,158054.94
mahindra,gusto,2014,motorbike,54339.01
toyota,hilux,2005,pickup,666538.14
toyota,hilux,1988,pickup,114991.6
suzuki,swift,2009,car,263832.67
hero,pleasure,2018,motorbike,56288.57
bajaj,re,2015,threewheel,109848.24
toyota,townace,1995,van,126754.9
mitsubishi,l200,1998,pickup,328093.24
suzuki,gn125,2015,motorbike,85214.25
honda,fitgp1navipremium,2013,car,314148.92
hero,pleasure,2012,motorbike,49869.05
toyota,axio,2007,car,250520.35
tvs,wego,2019,motorbike,80768.31
tvs,ntoq,2018,motorbike,72294.08
toyota,yaris,2008,car,308478.8
honda,honda,2006,motorbike,48323.14
isuzu,dumptrucktipper4wheeldrive,2006,lorry,442369.37
toyota,aquaslimited,2014,car,450572.44
renault,kwid,2016,car,161043.21
yamaha,fzsversion20,2018,motorbike,76989.93
mahindra,maxximoplus,2018,lorry,240083.91
bajaj,discover135,2008,motorbike,68840.05
hero,pleasure,2013,motorbike,60691.91
toyota,townacecr42,1999,van,220766.09
tata,xenon,2016,pickup,275770.63
toyota,vitz,2018,car,521318.7
honda,fitgd1,2007,car,264767.99
tata,nanolx,2012,car,117586.27
toyota,hilux,2016,pickup,421978.86
suzuki,altojapan,2003,car,65450.62
kubota,rv125,2012,tractor,119226.29
toyota,axio,2007,car,225097.09
bajaj,2stroke2000,2000,threewheel,82355.57
tvs,starsport,2006,motorbike,63326.7
piaggio,ape,2014,threewheel,137353.82
suzuki,alto,2008,car,223470.57
bajaj,2stroke2004,2004,threewheel,106888.09
bajaj,4stroke,2010,threewheel,105037.61
suzuki,wagonrfxsafety,2017,car,334228.02
komatsu,pc307,2015,heavyduty,224348.42
mitsubishi,ws310,2017,heavyduty,251371.67
tata,dimobatta,2009,lorry,142818.15
honda,insightze2,2011,car,251510.9
micro,rodius,2014,van,208326.21
bmw,320isecoupe,2010,car,762620.11
suzuki,wagonrstingrayturbo,2018,car,429707.13
yamaha,fzsversion20,2018,motorbike,85235.05
yamaha,yamaha,2004,motorbike,81959.11
mahindra,maxximo,2012,lorry,199632.99
bajaj,re,2015,threewheel,118548.02
honda,cd125benly,1997,motorbike,73526.99
suzuki,wagonrfzsafety,2014,car,328681.89
hero,pleasure,2016,motorbike,62501.7
suzuki,wagonr,2016,car,351532.14
kubota,yanmaryc60,2005,tractor,104100
bajaj,platina,2008,motorbike,49737.68
yadea,m6,2024,motorbike,69627.93
micro,actyon,2010,pickup,177961.62
ranomoto,dream,2017,motorbike,63592.05
nwow,electric,2018,motorbike,64894.36
bajaj,discover135,2008,motorbike,63087.75
nissan,marchk11,2003,car,186502.32
nissan,xtrail,2016,suv,728463.12
nissan,n17,2011,car,456755.35
honda,fitshuttle,2013,car,483450.79
toyota,vitzedition,2014,car,407526.29
suzuki,alto800,2006,car,220288.96
nissan,vanette,1993,van,237037.19
singer,safari,2024,motorbike,62480.51
honda,dio,2017,motorbike,72916.53
nissan,b13,1992,car,199784.91
bajaj,discover125,2006,motorbike,66276.82
honda,dio,2014,motorbike,63532.98
nissan,fb14exsaloon,1996,car,132165.69
toyota,noahkr42,2001,van,260914.14
toyota,dolphinlh172,1997,van,266161.1
bajaj,re205,2011,threewheel,98779.81
bajaj,pulsar135,2011,motorbike,49795.68
toyota,townace,1997,van,239224.26
mitsubishi,fuso,2015,bus,645318.57
suzuki,wagonrfz,2018,car,393246.87
bajaj,re2009,2009,threewheel,94760.58
yanmar,b27,2009,heavyduty,186243.99
honda,dio,2019,motorbike,73948.57
honda,vezelzorange,2014,suv,440090.77
bajaj,discover125,2007,motorbike,51116.1
ashokleyland,cargo,2011,lorry,169558.53
suzuki,every,2001,van,147436.33
hero,pleasure,2011,motorbike,58345.16
kia,rio,2001,car,213886.92
jcb,3cxp8,1993,heavyduty,184655.69
yamaha,fzversion2,2017,motorbike,66764.57
bajaj,2stroke,2005,threewheel,94681.33
bajaj,platina100,2013,motorbike,55752.09
toyota,allion240,2002,car,187644.19
suzuki,maruti,2011,car,193036.38
honda,vezelrs,2019,suv,938288.16
toyota,vitz,2015,car,435861.26
toyota,allion240,2002,car,242396.59
bajaj,discover125,2024,motorbike,47095.97
micro,panda,2015,car,231886.49
honda,city,2001,car,150370
suzuki,drz,2008,motorbike,111685.09
nissan,n17,2011,car,456327.66
nissan,navaraaventura,2007,pickup,89237.58
nissan,largo,1993,van,111283.77
nissan,vanette,1988,van,68276.17
bajaj,discover135,2009,motorbike,71458.16
mahindra,bolero,2015,pickup,293745.52
bajaj,ct100,2022,motorbike,77086.68
micro,x25,2019,car,424795.35
mazda,titan,1993,lorry,231877.13
bajaj,4stroke,2008,threewheel,100044.89
tata,xenon,2016,pickup,287127.28
isuzu,4jj12015,2015,crewcab,396047.57
nissan,atlas,1990,lorry,325148.2
toyota,vitzedition,2011,car,318576.68
honda,vezel,2014,suv,601167.19
toyota,dolphinhighroof,2002,van,495652.7
honda,fitariagd8,2008,car,129223.7
honda,dio,2018,motorbike,62451.88
tata,xenon,2016,pickup,277232.04
toyota,aquaggrade,2012,car,342300.62
honda,fitshuttlegp7,2015,car,441817.5
nissan,caravan,1999,van,160965.05
suzuki,every,2000,lorry,205446.8
suzuki,wagonr,2014,car,322982.29
audi,q5quattro,2011,suv,598783.12
nissan,atlas,2002,lorry,158722.97
nissan,nv100,2011,van,227249.08
toyota,lh51v,1988,van,230983.48
nissan,hb12,1988,car,80025.24
toyota,corollace96,1991,car,50128.11
tvs,flame,2009,motorbike,64489.35
suzuki,wagonrstingray,2018,car,418146.48
honda,fitshuttlegp2,2014,car,453656.42
suzuki,swift,2003,car,187493.72
toyota,allion240,2003,car,200168.03
suzuki,everyda17pc,2016,van,358880.99
hero,pleasure,2012,motorbike,58300.18
honda,dio,2014,motorbike,61678.15
suzuki,alto,2015,car,252723.82
bajaj,re4stroke,2014,threewheel,108621.08
bajaj,platina,2008,motorbike,53935.45
tvs,scootypep,2012,motorbike,60414.97
honda,activa,2014,motorbike,64626.41
tafe,45di,2014,tractor,168794.61
bajaj,4stroke,2008,threewheel,104332.77
bajaj,pulsar135ls,2012,motorbike,65938.35
tata,dimobatta,2009,lorry,154645.69
tata,indicav2,2006,car,148635.65
toyota,toyota,1996,lorry,179595.21
ashokleyland,leyland,2021,lorry,415145.67
suzuki,swiftzxi,2006,car,189886.7
hero,pleasure,2012,motorbike,62949.04
suzuki,alto800,2015,car,267504.84
tata,dimobatta,2016,lorry,230474.28
nissan,vanette,1988,van,207694.22
toyota,kdh201gl,2012,van,485844.11
kawasaki,dtracker,2007,motorbike,85889.73
bajaj,re,2008,threewheel,84901.99
honda,dio,2017,motorbike,74826.66
toyota,premiogsuperior,2017,car,851739.14
suzuki,every,2014,van,241581.09
mitsubishi,l200strada,1994,pickup,103224.18
toyota,coaster,1988,bus,380806.87
toyota,carina,1992,car,116097.64
bajaj,discover135,2009,motorbike,63891.24
nissan,primerap11camino,1996,car,102942.66
